架次编号,无人机编号,机型编号,电池编号,开始时刻（s）,访问服务区顺序,返回O01时刻（s）,架次能耗（kWh）
Q2-001,U01,A,A-BAT-01,0.0,S001,1310.899502077302,1.2643456764217151
Q2-002,U02,A,A-BAT-02,0.0,S006,1313.4781941236447,1.357048347221944
Q2-003,U03,A,A-BAT-03,0.0,S007;S003,2482.1613334862614,3.024756618117027
Q2-004,U04,A,A-BAT-04,0.0,S010;S014,2255.3288198276678,2.4813758420150878
Q2-005,U05,B,B-BAT-01,0.0,S006,1207.2712548431866,1.1381508948519672
Q2-006,U06,B,B-BAT-02,0.0,S001,1149.100207293352,1.2204176159657323
Q2-007,U07,C,C-BAT-01,0.0,S007,1841.5664573298927,3.3558263722557324
Q2-008,U08,C,C-BAT-02,0.0,S005,1811.1905245257808,4.127461135544714
Q2-009,U06,B,B-BAT-03,1149.100207293352,S002,2905.7945073918163,2.589090858861763
Q2-010,U05,B,B-BAT-04,1207.2712548431866,S001,2356.371462136539,1.2204176159657323
Q2-011,U01,A,A-BAT-05,1310.899502077302,S006,2624.377696200947,1.311566305818281
Q2-012,U02,A,A-BAT-06,1313.4781941236447,S014,3303.8880057790484,2.2909774387670665
Q2-013,U08,C,C-BAT-03,1811.1905245257808,S002,3919.0029093410417,5.8530716901666295
Q2-014,U07,C,C-BAT-04,1841.5664573298927,S001;S013,4032.182241083965,4.184768132725042
Q2-015,U04,A,A-BAT-01,2255.3288198276678,S010,3910.1915473803106,1.9548596586341045
Q2-016,U05,B,B-BAT-02,2356.371462136539,S012,4279.11181288063,2.752414298801489
Q2-017,U03,A,A-BAT-02,2482.1613334862614,S001;S009;S005,4929.480640634329,2.714372313460252
Q2-018,U06,B,B-BAT-01,2905.7945073918163,S008,4807.625943052148,2.76344125526511
Q2-019,U01,A,A-BAT-04,3472.1707297431376,S015;S008,6327.123551935029,3.5813995709477653
Q2-020,U02,A,A-BAT-05,3503.2746289928946,S008,5674.407168400665,3.308433947967875
Q2-021,U04,A,A-BAT-03,3910.1915473803106,S011;S001,5550.274943252063,1.6957288198622351
Q2-022,U08,C,C-BAT-01,3919.0029093410417,S003,6355.094258945617,6.149478043769306
Q2-023,U07,C,C-BAT-02,4032.182241083965,S004,6333.238933567165,6.152932018907208
Q2-024,U05,B,B-BAT-04,4279.11181288063,S011;S015,6348.189303390614,2.2200476497323463
Q2-025,U06,B,B-BAT-03,4807.625943052148,S009,6306.067676140909,2.000229549313455
Q2-026,U03,A,A-BAT-06,4929.480640634329,S001,6180.3801427116305,1.23305047924343
